NumDocuments,TotalWords,IndexingTime,AvgInsertionTime,TreeHeight,TotalSearchTime,AvgSearchTime,MaxSearchTime,MinSearchTime,TotalComparisons,AvgComparisons,MaxComparisons,MinComparisons
1,177,0.00111222,6.28373e-06,7,0.00179048,1.79048e-06,4.3077e-05,8.28e-07,7309,7.309,8,6
501,212893,0.726598,3.41297e-06,16,0.0020206,2.0206e-06,5.0946e-05,4.78e-07,13980,13.98,16,11
1001,423204,2.04436,4.83067e-06,16,0.000627352,6.27352e-07,4.219e-06,3.86e-07,14390,14.39,16,12
1501,647281,3.57494,5.52301e-06,16,0.000638101,6.38101e-07,1.707e-06,4.05e-07,14452,14.452,17,12
2001,874573,5.92057,6.76966e-06,16,0.000779474,7.79474e-07,1.1792e-05,4.13e-07,14515,14.515,17,12
2501,1099564,11.7345,1.0672e-05,16,0.000917029,9.17029e-07,8.116e-06,4.18e-07,14564,14.564,17,12
3001,1335554,13.1558,9.85046e-06,16,0.000681483,6.81483e-07,5.333e-06,3.6e-07,14703,14.703,17,12
3501,1550082,18.249,1.17729e-05,16,0.000690598,6.90598e-07,1.329e-06,3.89e-07,14666,14.666,17,12
4001,1768199,21.7352,1.22923e-05,16,0.000691341,6.91341e-07,1.741e-06,3.93e-07,14709,14.709,17,12
4501,1986154,30.9937,1.56049e-05,16,0.000700933,7.00933e-07,1.597e-06,4.03e-07,14652,14.652,17,12
5001,2207053,35.3698,1.60258e-05,16,0.000704263,7.04263e-07,6.154e-06,3.91e-07,14652,14.652,17,12
5501,2418741,43.7232,1.80769e-05,16,0.00130457,1.30457e-06,2.3574e-05,4.35e-07,14702,14.702,17,12
6001,2639659,52.8132,2.00076e-05,16,0.00155964,1.55964e-06,2.5659e-05,4.44e-07,14680,14.68,17,12
6501,2858141,64.3548,2.25163e-05,16,0.00199952,1.99952e-06,3.2347e-05,4.09e-07,14641,14.641,17,12
7001,3078025,72.0968,2.34231e-05,16,0.000726038,7.26038e-07,2.392e-06,3.88e-07,14672,14.672,17,12
7501,3291915,84.6839,2.57248e-05,16,0.000926624,9.26624e-07,4.198e-06,3.94e-07,14685,14.685,17,12
8001,3507629,101.075,2.88159e-05,16,0.000731231,7.31231e-07,4.522e-06,3.73e-07,14605,14.605,17,12
8501,3716256,105.21,2.83108e-05,16,0.00168563,1.68563e-06,2.2465e-05,4.66e-07,14709,14.709,17,12
9001,3935602,142.406,3.61841e-05,16,0.00177407,1.77407e-06,8.4843e-05,3.97e-07,14632,14.632,17,12
9501,4150571,173.931,4.19053e-05,16,0.00112401,1.12401e-06,4.4252e-05,2.71e-07,14684,14.684,17,12
