NumDocuments,TotalWords,IndexingTime,AvgInsertionTime,TreeHeight,TotalSearchTime,AvgSearchTime,MaxSearchTime,MinSearchTime,TotalComparisons,AvgComparisons,MaxComparisons,MinComparisons
1,177,0.000798331,4.51034e-06,14,0.00176235,1.76235e-06,7.6977e-05,6.47e-07,8273,8.273,15,4
501,212893,1.12475,5.28317e-06,32,0.00228559,2.28559e-06,6.2879e-05,4.07e-07,17550,17.55,28,6
1001,423204,1.99993,4.7257e-06,34,0.00198522,1.98522e-06,2.9704e-05,3.87e-07,17922,17.922,31,6
1501,647281,4.0225,6.21446e-06,36,0.000749563,7.49563e-07,1.825e-06,3.63e-07,18314,18.314,31,7
2001,874573,6.68131,7.63951e-06,36,0.000844995,8.44995e-07,1.0484e-05,3.78e-07,18355,18.355,29,7
2501,1099564,10.9772,9.9832e-06,36,0.0027499,2.7499e-06,9.8053e-05,4.67e-07,18549,18.549,32,6
3001,1335554,14.8872,1.11469e-05,36,0.000823667,8.23667e-07,4.823e-06,3.4e-07,18482,18.482,33,7
3501,1550082,17.9202,1.15608e-05,36,0.000806058,8.06058e-07,6.24e-06,3.68e-07,18686,18.686,32,7
4001,1768199,24.378,1.37869e-05,36,0.000813854,8.13854e-07,4.723e-06,3.72e-07,18608,18.608,32,7
4501,1986154,33.2131,1.67223e-05,36,0.000827083,8.27083e-07,1.201e-05,3.95e-07,18447,18.447,29,7
5001,2207053,35.5535,1.6109e-05,36,0.00191804,1.91804e-06,0.000415064,4.15e-07,18430,18.43,31,7
5501,2418741,43.9229,1.81594e-05,36,0.00167927,1.67927e-06,4.0933e-05,3.91e-07,18603,18.603,32,7
6001,2639659,49.6603,1.88132e-05,36,0.000849515,8.49515e-07,2.088e-06,3.7e-07,18496,18.496,31,7
6501,2858141,54.4426,1.90483e-05,36,0.000850376,8.50376e-07,8.534e-06,3.69e-07,18609,18.609,32,7
7001,3078025,66.2559,2.15254e-05,36,0.000918411,9.18411e-07,1.1203e-05,3.69e-07,18391,18.391,30,6
7501,3291915,79.456,2.41367e-05,36,0.000907077,9.07077e-07,1.1765e-05,3.7e-07,18439,18.439,32,7
8001,3507629,78.9569,2.251e-05,36,0.000859428,8.59428e-07,8.513e-06,3.99e-07,18605,18.605,32,7
8501,3716256,86.9079,2.33859e-05,36,0.000835017,8.35017e-07,1.7425e-05,3.57e-07,18635,18.635,32,7
9001,3935602,107.668,2.73575e-05,36,0.00162305,1.62305e-06,2.5281e-05,3.32e-07,18648,18.648,32,7
9501,4150571,120.872,2.91219e-05,36,0.000826191,8.26191e-07,5.657e-06,3.44e-07,18447,18.447,31,7
